ID, NOME, ANNO
2327,Nome autore 2327,1933,
2328,Nome autore 2328,1953,
2329,Nome autore 2329,1962,
2330,Nome autore 2330,2020,
2331,Nome autore 2331,2018,
2332,Nome autore 2332,1982,
2333,Nome autore 2333,2016,
2334,Nome autore 2334,1951,
2335,Nome autore 2335,1993,
2336,Nome autore 2336,1901,
2337,Nome autore 2337,1906,
2338,Nome autore 2338,1907,
2339,Nome autore 2339,1935,
2340,Nome autore 2340,1996,
2341,Nome autore 2341,1923,
2342,Nome autore 2342,1993,
2343,Nome autore 2343,1924,
2344,Nome autore 2344,1984,
2345,Nome autore 2345,1973,
2346,Nome autore 2346,1907,
2347,Nome autore 2347,1913,
2348,Nome autore 2348,1969,
2349,Nome autore 2349,1937,
2350,Nome autore 2350,1920,
2351,Nome autore 2351,1931,
2352,Nome autore 2352,1929,
2353,Nome autore 2353,1917,
2354,Nome autore 2354,1993,
2355,Nome autore 2355,2002,
2356,Nome autore 2356,1978,
2357,Nome autore 2357,2005,
2358,Nome autore 2358,2003,
2359,Nome autore 2359,2018,
2360,Nome autore 2360,2015,
2361,Nome autore 2361,1987,
2362,Nome autore 2362,1973,
2363,Nome autore 2363,1928,
2364,Nome autore 2364,2011,
2365,Nome autore 2365,1973,
2366,Nome autore 2366,1920,
2367,Nome autore 2367,2009,
2368,Nome autore 2368,1927,
2369,Nome autore 2369,2001,
2370,Nome autore 2370,1925,
2371,Nome autore 2371,1957,
2372,Nome autore 2372,1911,
2373,Nome autore 2373,1942,
2374,Nome autore 2374,1941,
2375,Nome autore 2375,2019,
2376,Nome autore 2376,2005,
2377,Nome autore 2377,1951,
2378,Nome autore 2378,1933,
2379,Nome autore 2379,1999,
2380,Nome autore 2380,1900,
2381,Nome autore 2381,1957,
2382,Nome autore 2382,1982,
2383,Nome autore 2383,2010,
2384,Nome autore 2384,1999,
2385,Nome autore 2385,1983,
2386,Nome autore 2386,1966,
2387,Nome autore 2387,2002,
2388,Nome autore 2388,1998,
2389,Nome autore 2389,2004,
2390,Nome autore 2390,2019,
2391,Nome autore 2391,2009,
2392,Nome autore 2392,1949,
2393,Nome autore 2393,1901,
2394,Nome autore 2394,1900,
2395,Nome autore 2395,2019,
2396,Nome autore 2396,1912,
2397,Nome autore 2397,2012,
2398,Nome autore 2398,1951,
2399,Nome autore 2399,1982,
2400,Nome autore 2400,1908,
2401,Nome autore 2401,1960,
2402,Nome autore 2402,1978,
2403,Nome autore 2403,1951,
2404,Nome autore 2404,1912,
2405,Nome autore 2405,1956,
2406,Nome autore 2406,1948,
2407,Nome autore 2407,2017,
2408,Nome autore 2408,1965,
2409,Nome autore 2409,2003,
2410,Nome autore 2410,1941,
2411,Nome autore 2411,1973,
2412,Nome autore 2412,1903,
2413,Nome autore 2413,1970,
2414,Nome autore 2414,1947,
2415,Nome autore 2415,1956,
2416,Nome autore 2416,1990,
2417,Nome autore 2417,1917,
2418,Nome autore 2418,2014,
2419,Nome autore 2419,2003,
2420,Nome autore 2420,1988,
2421,Nome autore 2421,1973,
2422,Nome autore 2422,1959,
2423,Nome autore 2423,1986,
2424,Nome autore 2424,1972,
2425,Nome autore 2425,1975,
2426,Nome autore 2426,1913,
2427,Nome autore 2427,1948,
2428,Nome autore 2428,1997,
2429,Nome autore 2429,1904,
2430,Nome autore 2430,1928,
2431,Nome autore 2431,1932,
2432,Nome autore 2432,1966,
2433,Nome autore 2433,1978,
2434,Nome autore 2434,1968,
2435,Nome autore 2435,1926,
2436,Nome autore 2436,1966,
2437,Nome autore 2437,2017,
2438,Nome autore 2438,1983,
2439,Nome autore 2439,1906,
2440,Nome autore 2440,1959,
2441,Nome autore 2441,1943,
2442,Nome autore 2442,1977,
2443,Nome autore 2443,1947,
2444,Nome autore 2444,2016,
2445,Nome autore 2445,2020,
2446,Nome autore 2446,2020,
2447,Nome autore 2447,1959,
2448,Nome autore 2448,1967,
2449,Nome autore 2449,1956,
2450,Nome autore 2450,1982,
2451,Nome autore 2451,1982,
2452,Nome autore 2452,1977,
2453,Nome autore 2453,1908,
2454,Nome autore 2454,1939,
2455,Nome autore 2455,1950,
2456,Nome autore 2456,1943,
2457,Nome autore 2457,1981,
2458,Nome autore 2458,2014,
2459,Nome autore 2459,1936,
2460,Nome autore 2460,1912,
2461,Nome autore 2461,1931,
2462,Nome autore 2462,1908,
2463,Nome autore 2463,1957,
2464,Nome autore 2464,1930,
2465,Nome autore 2465,1996,
2466,Nome autore 2466,2005,
2467,Nome autore 2467,1972,
2468,Nome autore 2468,1937,
2469,Nome autore 2469,1907,
2470,Nome autore 2470,1927,
2471,Nome autore 2471,2017,
2472,Nome autore 2472,1934,
2473,Nome autore 2473,2013,
2474,Nome autore 2474,1974,
2475,Nome autore 2475,1908,
2476,Nome autore 2476,1943,
2477,Nome autore 2477,1929,
2478,Nome autore 2478,1917,
2479,Nome autore 2479,1923,
2480,Nome autore 2480,1960,
2481,Nome autore 2481,2017,
2482,Nome autore 2482,1962,
2483,Nome autore 2483,1989,
2484,Nome autore 2484,2018,
2485,Nome autore 2485,2014,
2486,Nome autore 2486,2009,
2487,Nome autore 2487,1901,
2488,Nome autore 2488,1969,
2489,Nome autore 2489,1979,
2490,Nome autore 2490,1945,
2491,Nome autore 2491,1927,
2492,Nome autore 2492,1960,
2493,Nome autore 2493,2009,
2494,Nome autore 2494,1976,
2495,Nome autore 2495,1962,
2496,Nome autore 2496,1976,
2497,Nome autore 2497,1922,
2498,Nome autore 2498,1963,
2499,Nome autore 2499,2013,
2500,Nome autore 2500,1979,
2501,Nome autore 2501,1921,
2502,Nome autore 2502,2007,
2503,Nome autore 2503,1967,
2504,Nome autore 2504,1975,
2505,Nome autore 2505,1970,
2506,Nome autore 2506,2011,
2507,Nome autore 2507,1917,
2508,Nome autore 2508,1944,
2509,Nome autore 2509,1901,
2510,Nome autore 2510,1914,
2511,Nome autore 2511,1960,
2512,Nome autore 2512,2016,
2513,Nome autore 2513,1998,
2514,Nome autore 2514,2017,
2515,Nome autore 2515,1962,
2516,Nome autore 2516,2008,
2517,Nome autore 2517,2013,
2518,Nome autore 2518,1996,
2519,Nome autore 2519,1937,
2520,Nome autore 2520,1917,
2521,Nome autore 2521,1997,
2522,Nome autore 2522,1902,
2523,Nome autore 2523,1989,
2524,Nome autore 2524,1980,
2525,Nome autore 2525,1904,
2526,Nome autore 2526,2011,
2527,Nome autore 2527,1980,
2528,Nome autore 2528,2005,
2529,Nome autore 2529,1987,
2530,Nome autore 2530,1904,
2531,Nome autore 2531,1981,
2532,Nome autore 2532,1978,
2533,Nome autore 2533,1923,
2534,Nome autore 2534,1915,
2535,Nome autore 2535,1992,
2536,Nome autore 2536,1921,
2537,Nome autore 2537,1934,
2538,Nome autore 2538,1973,
2539,Nome autore 2539,1978,
2540,Nome autore 2540,2017,
2541,Nome autore 2541,1996,
2542,Nome autore 2542,1916,
2543,Nome autore 2543,2005,
2544,Nome autore 2544,1972,
2545,Nome autore 2545,1917,
2546,Nome autore 2546,1958,
2547,Nome autore 2547,1902,
2548,Nome autore 2548,1968,
2549,Nome autore 2549,1912,
2550,Nome autore 2550,1939,
2551,Nome autore 2551,1926,
2552,Nome autore 2552,1917,
2553,Nome autore 2553,1955,
2554,Nome autore 2554,1950,
2555,Nome autore 2555,1998,
2556,Nome autore 2556,1998,
2557,Nome autore 2557,1973,
2558,Nome autore 2558,1903,
2559,Nome autore 2559,2011,
2560,Nome autore 2560,1987,
2561,Nome autore 2561,1915,
2562,Nome autore 2562,1930,
2563,Nome autore 2563,1922,
2564,Nome autore 2564,1968,
2565,Nome autore 2565,2016,
2566,Nome autore 2566,1997,
2567,Nome autore 2567,1925,
2568,Nome autore 2568,1970,
2569,Nome autore 2569,1975,
2570,Nome autore 2570,1906,
2571,Nome autore 2571,1960,
2572,Nome autore 2572,1912,
2573,Nome autore 2573,1972,
2574,Nome autore 2574,1992,
2575,Nome autore 2575,2012,
2576,Nome autore 2576,1909,
2577,Nome autore 2577,1909,
2578,Nome autore 2578,1998,
2579,Nome autore 2579,1903,
2580,Nome autore 2580,1928,
2581,Nome autore 2581,1915,
2582,Nome autore 2582,2009,
2583,Nome autore 2583,2018,
2584,Nome autore 2584,1991,
2585,Nome autore 2585,1952,
2586,Nome autore 2586,1973,
2587,Nome autore 2587,1985,
2588,Nome autore 2588,1923,
2589,Nome autore 2589,1902,
2590,Nome autore 2590,1956,
2591,Nome autore 2591,1999,
2592,Nome autore 2592,1919,
2593,Nome autore 2593,1992,
2594,Nome autore 2594,2018,
2595,Nome autore 2595,2011,
2596,Nome autore 2596,2014,
2597,Nome autore 2597,1939,
2598,Nome autore 2598,1977,
2599,Nome autore 2599,2004,
2600,Nome autore 2600,1959,
2601,Nome autore 2601,1977,
2602,Nome autore 2602,1925,
2603,Nome autore 2603,1934,
2604,Nome autore 2604,1950,
2605,Nome autore 2605,1974,
2606,Nome autore 2606,1972,
2607,Nome autore 2607,1947,
2608,Nome autore 2608,1947,
2609,Nome autore 2609,1992,
2610,Nome autore 2610,1914,
2611,Nome autore 2611,2007,
2612,Nome autore 2612,1933,
2613,Nome autore 2613,2012,
2614,Nome autore 2614,1911,
2615,Nome autore 2615,1908,
2616,Nome autore 2616,1909,
2617,Nome autore 2617,1983,
2618,Nome autore 2618,1969,
2619,Nome autore 2619,1915,
2620,Nome autore 2620,1922,
2621,Nome autore 2621,1943,
2622,Nome autore 2622,1988,
2623,Nome autore 2623,2004,
2624,Nome autore 2624,1904,
2625,Nome autore 2625,1977,
2626,Nome autore 2626,1971,
2627,Nome autore 2627,1972,
2628,Nome autore 2628,1930,
2629,Nome autore 2629,1972,
2630,Nome autore 2630,1972,
2631,Nome autore 2631,1966,
2632,Nome autore 2632,1984,
2633,Nome autore 2633,1979,
2634,Nome autore 2634,1960,
2635,Nome autore 2635,2009,
2636,Nome autore 2636,1961,
2637,Nome autore 2637,1926,
2638,Nome autore 2638,2011,
2639,Nome autore 2639,1953,
2640,Nome autore 2640,2016,
2641,Nome autore 2641,1983,
2642,Nome autore 2642,1974,
2643,Nome autore 2643,1999,
2644,Nome autore 2644,1932,
2645,Nome autore 2645,1974,
2646,Nome autore 2646,1984,
2647,Nome autore 2647,1982,
2648,Nome autore 2648,2012,
2649,Nome autore 2649,1940,
2650,Nome autore 2650,1935,
2651,Nome autore 2651,1970,
2652,Nome autore 2652,1939,
2653,Nome autore 2653,1932,
2654,Nome autore 2654,1908,
2655,Nome autore 2655,1995,
2656,Nome autore 2656,1935,
2657,Nome autore 2657,1993,
2658,Nome autore 2658,2015,
2659,Nome autore 2659,1982,
2660,Nome autore 2660,2014,
2661,Nome autore 2661,1946,
2662,Nome autore 2662,1907,
2663,Nome autore 2663,1998,
2664,Nome autore 2664,1903,
2665,Nome autore 2665,1920,
2666,Nome autore 2666,1916,
2667,Nome autore 2667,1973,
2668,Nome autore 2668,1941,
2669,Nome autore 2669,2010,
2670,Nome autore 2670,1934,
2671,Nome autore 2671,1929,
2672,Nome autore 2672,1906,
2673,Nome autore 2673,1984,
2674,Nome autore 2674,1946,
2675,Nome autore 2675,1966,
2676,Nome autore 2676,1974,
2677,Nome autore 2677,1989,
2678,Nome autore 2678,1982,
2679,Nome autore 2679,1981,
2680,Nome autore 2680,1902,
2681,Nome autore 2681,1998,
2682,Nome autore 2682,1982,
2683,Nome autore 2683,1953,
2684,Nome autore 2684,1992,
2685,Nome autore 2685,1957,
2686,Nome autore 2686,1967,
2687,Nome autore 2687,1924,
2688,Nome autore 2688,1910,
2689,Nome autore 2689,1939,
2690,Nome autore 2690,1929,
2691,Nome autore 2691,1975,
2692,Nome autore 2692,1916,
2693,Nome autore 2693,1962,
2694,Nome autore 2694,1917,
2695,Nome autore 2695,1997,
2696,Nome autore 2696,1982,
2697,Nome autore 2697,1972,
2698,Nome autore 2698,1999,
2699,Nome autore 2699,1929,
2700,Nome autore 2700,1940,
2701,Nome autore 2701,1969,
2702,Nome autore 2702,1935,
2703,Nome autore 2703,1928,
2704,Nome autore 2704,2018,
2705,Nome autore 2705,1933,
2706,Nome autore 2706,1964,
2707,Nome autore 2707,1991,
2708,Nome autore 2708,1921,
2709,Nome autore 2709,1928,
2710,Nome autore 2710,1900,
2711,Nome autore 2711,1984,
2712,Nome autore 2712,1930,
2713,Nome autore 2713,1928,
2714,Nome autore 2714,1996,
2715,Nome autore 2715,1992,
2716,Nome autore 2716,1954,
2717,Nome autore 2717,1993,
2718,Nome autore 2718,1932,
2719,Nome autore 2719,1937,
2720,Nome autore 2720,1953,
2721,Nome autore 2721,1942,
2722,Nome autore 2722,1999,
2723,Nome autore 2723,1929,
2724,Nome autore 2724,1904,
2725,Nome autore 2725,1967,
2726,Nome autore 2726,1913,
2727,Nome autore 2727,2018,
2728,Nome autore 2728,1922,
2729,Nome autore 2729,2016,
2730,Nome autore 2730,1901,
2731,Nome autore 2731,1965,
2732,Nome autore 2732,1984,
2733,Nome autore 2733,1903,
2734,Nome autore 2734,1976,
2735,Nome autore 2735,1991,
2736,Nome autore 2736,1966,
2737,Nome autore 2737,1984,
2738,Nome autore 2738,1987,
2739,Nome autore 2739,2005,
2740,Nome autore 2740,1958,
2741,Nome autore 2741,2014,
2742,Nome autore 2742,2014,
2743,Nome autore 2743,1907,
2744,Nome autore 2744,1959,
2745,Nome autore 2745,2004,
2746,Nome autore 2746,1902,
2747,Nome autore 2747,1985,
2748,Nome autore 2748,2011,
2749,Nome autore 2749,2011,
2750,Nome autore 2750,1987,
2751,Nome autore 2751,1985,
2752,Nome autore 2752,1926,
2753,Nome autore 2753,1984,
2754,Nome autore 2754,1967,
2755,Nome autore 2755,1986,
2756,Nome autore 2756,1901,
2757,Nome autore 2757,1915,
2758,Nome autore 2758,1930,
2759,Nome autore 2759,1966,
2760,Nome autore 2760,1920,
2761,Nome autore 2761,2019,
2762,Nome autore 2762,2004,
2763,Nome autore 2763,1997,
2764,Nome autore 2764,1951,
2765,Nome autore 2765,2011,
2766,Nome autore 2766,1941,
2767,Nome autore 2767,1980,
2768,Nome autore 2768,2012,
2769,Nome autore 2769,1919,
2770,Nome autore 2770,1905,
2771,Nome autore 2771,1922,
2772,Nome autore 2772,1913,
2773,Nome autore 2773,2016,
2774,Nome autore 2774,1991,
2775,Nome autore 2775,1937,
2776,Nome autore 2776,1965,
2777,Nome autore 2777,2007,
2778,Nome autore 2778,1919,
2779,Nome autore 2779,1987,
2780,Nome autore 2780,1950,
2781,Nome autore 2781,1922,
2782,Nome autore 2782,1996,
2783,Nome autore 2783,1974,
2784,Nome autore 2784,1911,
2785,Nome autore 2785,1976,
2786,Nome autore 2786,1961,
2787,Nome autore 2787,2008,
2788,Nome autore 2788,1932,
2789,Nome autore 2789,1998,
2790,Nome autore 2790,1955,
2791,Nome autore 2791,2009,
2792,Nome autore 2792,1984,
2793,Nome autore 2793,1999,
2794,Nome autore 2794,1942,
2795,Nome autore 2795,1938,
2796,Nome autore 2796,1921,
2797,Nome autore 2797,1913,
2798,Nome autore 2798,1974,
2799,Nome autore 2799,1928,
2800,Nome autore 2800,1964,
2801,Nome autore 2801,1919,
2802,Nome autore 2802,1963,
2803,Nome autore 2803,2010,
2804,Nome autore 2804,1911,
2805,Nome autore 2805,1924,
2806,Nome autore 2806,1989,
2807,Nome autore 2807,2006,
2808,Nome autore 2808,2016,
2809,Nome autore 2809,1961,
2810,Nome autore 2810,1934,
2811,Nome autore 2811,2000,
2812,Nome autore 2812,1952,
2813,Nome autore 2813,2006,
2814,Nome autore 2814,1948,
2815,Nome autore 2815,1992,
2816,Nome autore 2816,1961,
2817,Nome autore 2817,1910,
2818,Nome autore 2818,1974,
2819,Nome autore 2819,1950,
2820,Nome autore 2820,1944,
2821,Nome autore 2821,1915,
2822,Nome autore 2822,1932,
2823,Nome autore 2823,1978,
2824,Nome autore 2824,1924,
2825,Nome autore 2825,1919,
2826,Nome autore 2826,1994,
2827,Nome autore 2827,1910,
2828,Nome autore 2828,1944,
2829,Nome autore 2829,1908,
2830,Nome autore 2830,1985,
2831,Nome autore 2831,1956,
2832,Nome autore 2832,1905,
2833,Nome autore 2833,1967,
2834,Nome autore 2834,1964,
2835,Nome autore 2835,1900,
2836,Nome autore 2836,2018,
2837,Nome autore 2837,1976,
2838,Nome autore 2838,1928,
2839,Nome autore 2839,1977,
2840,Nome autore 2840,1999,
2841,Nome autore 2841,1918,
2842,Nome autore 2842,1975,
2843,Nome autore 2843,2010,
2844,Nome autore 2844,1976,
2845,Nome autore 2845,1978,
2846,Nome autore 2846,1971,
2847,Nome autore 2847,1933,
2848,Nome autore 2848,1933,
2849,Nome autore 2849,1904,
2850,Nome autore 2850,1960,
2851,Nome autore 2851,1999,
2852,Nome autore 2852,1916,
2853,Nome autore 2853,2016,
2854,Nome autore 2854,1929,
2855,Nome autore 2855,1971,
2856,Nome autore 2856,2013,
2857,Nome autore 2857,1939,
2858,Nome autore 2858,1912,
2859,Nome autore 2859,1941,
2860,Nome autore 2860,1950,
2861,Nome autore 2861,1990,
2862,Nome autore 2862,1972,
2863,Nome autore 2863,1912,
2864,Nome autore 2864,2000,
2865,Nome autore 2865,2018,
2866,Nome autore 2866,1900,
2867,Nome autore 2867,1955,
2868,Nome autore 2868,1912,
2869,Nome autore 2869,1915,
2870,Nome autore 2870,1996,
2871,Nome autore 2871,1993,
2872,Nome autore 2872,1919,
2873,Nome autore 2873,1946,
2874,Nome autore 2874,1936,
2875,Nome autore 2875,2015,
2876,Nome autore 2876,2016,
2877,Nome autore 2877,1986,
2878,Nome autore 2878,1982,
2879,Nome autore 2879,1939,
2880,Nome autore 2880,1952,
2881,Nome autore 2881,1989,
2882,Nome autore 2882,1965,
2883,Nome autore 2883,1960,
2884,Nome autore 2884,1989,
2885,Nome autore 2885,1935,
2886,Nome autore 2886,1964,
2887,Nome autore 2887,1984,
2888,Nome autore 2888,1983,
2889,Nome autore 2889,1974,
2890,Nome autore 2890,1996,
2891,Nome autore 2891,2011,
2892,Nome autore 2892,1975,
2893,Nome autore 2893,1998,
2894,Nome autore 2894,1920,
2895,Nome autore 2895,2003,
2896,Nome autore 2896,1944,
2897,Nome autore 2897,1973,
2898,Nome autore 2898,1971,
2899,Nome autore 2899,1920,
2900,Nome autore 2900,1975,
2901,Nome autore 2901,1900,
2902,Nome autore 2902,1923,
2903,Nome autore 2903,1959,
2904,Nome autore 2904,1921,
2905,Nome autore 2905,1947,
2906,Nome autore 2906,1906,
2907,Nome autore 2907,1924,
2908,Nome autore 2908,1917,
2909,Nome autore 2909,2014,
2910,Nome autore 2910,2011,
2911,Nome autore 2911,2000,
2912,Nome autore 2912,1911,
2913,Nome autore 2913,1972,
2914,Nome autore 2914,1971,
2915,Nome autore 2915,1904,
2916,Nome autore 2916,1974,
2917,Nome autore 2917,1974,
2918,Nome autore 2918,1940,
2919,Nome autore 2919,1972,
2920,Nome autore 2920,1966,
2921,Nome autore 2921,1938,
2922,Nome autore 2922,1931,
2923,Nome autore 2923,1982,
2924,Nome autore 2924,1984,
2925,Nome autore 2925,1953,
2926,Nome autore 2926,1989,
2927,Nome autore 2927,1964,
2928,Nome autore 2928,1977,
2929,Nome autore 2929,1953,
2930,Nome autore 2930,1901,
2931,Nome autore 2931,1923,
2932,Nome autore 2932,2016,
2933,Nome autore 2933,1932,
2934,Nome autore 2934,1918,
2935,Nome autore 2935,2002,
2936,Nome autore 2936,1982,
2937,Nome autore 2937,1918,
2938,Nome autore 2938,1922,
2939,Nome autore 2939,1976,
2940,Nome autore 2940,2015,
2941,Nome autore 2941,1925,
2942,Nome autore 2942,1957,
2943,Nome autore 2943,1946,
2944,Nome autore 2944,1929,
2945,Nome autore 2945,1915,
2946,Nome autore 2946,1921,
2947,Nome autore 2947,2003,
2948,Nome autore 2948,1937,
2949,Nome autore 2949,1902,
2950,Nome autore 2950,1971,
2951,Nome autore 2951,1989,
2952,Nome autore 2952,2019,
2953,Nome autore 2953,2014,
2954,Nome autore 2954,1985,
2955,Nome autore 2955,2016,
2956,Nome autore 2956,1924,
2957,Nome autore 2957,1929,
2958,Nome autore 2958,2010,
2959,Nome autore 2959,1941,
2960,Nome autore 2960,1982,
2961,Nome autore 2961,2001,
2962,Nome autore 2962,2007,
2963,Nome autore 2963,1917,
2964,Nome autore 2964,1935,
2965,Nome autore 2965,1932,
2966,Nome autore 2966,1901,
2967,Nome autore 2967,1904,
2968,Nome autore 2968,1956,
2969,Nome autore 2969,1911,
2970,Nome autore 2970,1962,
2971,Nome autore 2971,1961,
2972,Nome autore 2972,1920,
2973,Nome autore 2973,1923,
2974,Nome autore 2974,1957,
2975,Nome autore 2975,2015,
2976,Nome autore 2976,1957,
2977,Nome autore 2977,1910,
2978,Nome autore 2978,1984,
2979,Nome autore 2979,1978,
2980,Nome autore 2980,1951,
2981,Nome autore 2981,1987,
2982,Nome autore 2982,2011,
2983,Nome autore 2983,1983,
2984,Nome autore 2984,1918,
2985,Nome autore 2985,1971,
2986,Nome autore 2986,1971,
2987,Nome autore 2987,1927,
2988,Nome autore 2988,1944,
2989,Nome autore 2989,1991,
2990,Nome autore 2990,1985,
2991,Nome autore 2991,2012,
2992,Nome autore 2992,1994,
2993,Nome autore 2993,1902,
2994,Nome autore 2994,1957,
2995,Nome autore 2995,1930,
2996,Nome autore 2996,2016,
2997,Nome autore 2997,2002,
2998,Nome autore 2998,1953,
2999,Nome autore 2999,1973,
3000,Nome autore 3000,1946,
3001,Nome autore 3001,2010,
3002,Nome autore 3002,1942,
3003,Nome autore 3003,1903,
3004,Nome autore 3004,1979,
3005,Nome autore 3005,1928,
3006,Nome autore 3006,1931,
3007,Nome autore 3007,1930,
3008,Nome autore 3008,2017,
3009,Nome autore 3009,1923,
3010,Nome autore 3010,1906,
3011,Nome autore 3011,1938,
3012,Nome autore 3012,1996,
3013,Nome autore 3013,1907,
3014,Nome autore 3014,1979,
3015,Nome autore 3015,1926,
3016,Nome autore 3016,1970,
3017,Nome autore 3017,1972,
3018,Nome autore 3018,1962,
3019,Nome autore 3019,1959,
3020,Nome autore 3020,1986,
3021,Nome autore 3021,1984,
3022,Nome autore 3022,1962,
3023,Nome autore 3023,1930,
3024,Nome autore 3024,1963,
3025,Nome autore 3025,1987,
3026,Nome autore 3026,1907,
3027,Nome autore 3027,2018,
3028,Nome autore 3028,1973,
3029,Nome autore 3029,1976,
3030,Nome autore 3030,1978,
3031,Nome autore 3031,1918,
3032,Nome autore 3032,1914,
3033,Nome autore 3033,1947,
3034,Nome autore 3034,1921,
3035,Nome autore 3035,1932,
3036,Nome autore 3036,2018,
3037,Nome autore 3037,1911,
3038,Nome autore 3038,1942,
3039,Nome autore 3039,1931,
3040,Nome autore 3040,1968,
3041,Nome autore 3041,1925,
3042,Nome autore 3042,1927,
3043,Nome autore 3043,1955,
3044,Nome autore 3044,1986,
3045,Nome autore 3045,1995,
3046,Nome autore 3046,1959,
3047,Nome autore 3047,1950,
3048,Nome autore 3048,1943,
3049,Nome autore 3049,1957,
3050,Nome autore 3050,1958,
3051,Nome autore 3051,1911,
3052,Nome autore 3052,1942,
3053,Nome autore 3053,1974,
3054,Nome autore 3054,1961,
3055,Nome autore 3055,2008,
3056,Nome autore 3056,2013,
3057,Nome autore 3057,1973,
3058,Nome autore 3058,2019,
3059,Nome autore 3059,1972,
3060,Nome autore 3060,2005,
3061,Nome autore 3061,1949,
3062,Nome autore 3062,2006,
3063,Nome autore 3063,1942,
3064,Nome autore 3064,1981,
3065,Nome autore 3065,1923,
3066,Nome autore 3066,1901,
3067,Nome autore 3067,2017,
3068,Nome autore 3068,1928,
3069,Nome autore 3069,1911,
3070,Nome autore 3070,1958,
3071,Nome autore 3071,2020,
3072,Nome autore 3072,1932,
3073,Nome autore 3073,1924,
3074,Nome autore 3074,1965,
3075,Nome autore 3075,1921,
3076,Nome autore 3076,1911,
3077,Nome autore 3077,1900,
3078,Nome autore 3078,1928,
3079,Nome autore 3079,2014,
3080,Nome autore 3080,1936,
3081,Nome autore 3081,2017,
3082,Nome autore 3082,1917,
3083,Nome autore 3083,2008,
3084,Nome autore 3084,1984,
3085,Nome autore 3085,1912,
3086,Nome autore 3086,1954,
3087,Nome autore 3087,2009,
3088,Nome autore 3088,1999,
3089,Nome autore 3089,1948,
3090,Nome autore 3090,1954,
3091,Nome autore 3091,1992,
3092,Nome autore 3092,2000,
3093,Nome autore 3093,2000,
3094,Nome autore 3094,1928,
3095,Nome autore 3095,1996,
3096,Nome autore 3096,2012,
3097,Nome autore 3097,1935,
3098,Nome autore 3098,1934,
3099,Nome autore 3099,1909,
3100,Nome autore 3100,1909,
3101,Nome autore 3101,1934,
3102,Nome autore 3102,1928,
3103,Nome autore 3103,1948,
3104,Nome autore 3104,1943,
3105,Nome autore 3105,1964,
3106,Nome autore 3106,1968,
3107,Nome autore 3107,1999,
3108,Nome autore 3108,1922,
3109,Nome autore 3109,1973,
3110,Nome autore 3110,2011,
3111,Nome autore 3111,1982,
3112,Nome autore 3112,1991,
3113,Nome autore 3113,1995,
3114,Nome autore 3114,2002,
3115,Nome autore 3115,1998,
3116,Nome autore 3116,1973,
3117,Nome autore 3117,2009,
3118,Nome autore 3118,1928,
3119,Nome autore 3119,1929,
3120,Nome autore 3120,1981,
3121,Nome autore 3121,2019,
3122,Nome autore 3122,2001,
3123,Nome autore 3123,1966,
3124,Nome autore 3124,1920,
3125,Nome autore 3125,1903,
3126,Nome autore 3126,2016,
3127,Nome autore 3127,2016,
3128,Nome autore 3128,1914,
3129,Nome autore 3129,1967,
3130,Nome autore 3130,2017,
3131,Nome autore 3131,1970,
3132,Nome autore 3132,1939,
3133,Nome autore 3133,2014,
3134,Nome autore 3134,1922,
3135,Nome autore 3135,1992,
3136,Nome autore 3136,1991,
3137,Nome autore 3137,1952,
3138,Nome autore 3138,2001,
3139,Nome autore 3139,1926,
3140,Nome autore 3140,1939,
3141,Nome autore 3141,1920,
3142,Nome autore 3142,1915,
3143,Nome autore 3143,1993,
3144,Nome autore 3144,1990,
3145,Nome autore 3145,1987,
3146,Nome autore 3146,1973,
3147,Nome autore 3147,1972,
3148,Nome autore 3148,1962,
3149,Nome autore 3149,1920,
3150,Nome autore 3150,1990,
3151,Nome autore 3151,1951,
3152,Nome autore 3152,1937,
3153,Nome autore 3153,1928,
3154,Nome autore 3154,1978,
3155,Nome autore 3155,1929,
3156,Nome autore 3156,1992,
3157,Nome autore 3157,2010,
3158,Nome autore 3158,1923,
3159,Nome autore 3159,1963,
3160,Nome autore 3160,1902,
3161,Nome autore 3161,1992,
3162,Nome autore 3162,1964,
3163,Nome autore 3163,1982,
3164,Nome autore 3164,2010,
3165,Nome autore 3165,1929,
3166,Nome autore 3166,1905,
3167,Nome autore 3167,1992,
3168,Nome autore 3168,1947,
3169,Nome autore 3169,1918,
3170,Nome autore 3170,1900,
3171,Nome autore 3171,1962,
3172,Nome autore 3172,1972,
3173,Nome autore 3173,1901,
3174,Nome autore 3174,1933,
3175,Nome autore 3175,1970,
3176,Nome autore 3176,1933,
3177,Nome autore 3177,2007,
3178,Nome autore 3178,1925,
3179,Nome autore 3179,2019,
3180,Nome autore 3180,1939,
3181,Nome autore 3181,1917,
3182,Nome autore 3182,1937,
3183,Nome autore 3183,1952,
3184,Nome autore 3184,1995,
3185,Nome autore 3185,1979,
3186,Nome autore 3186,1947,
3187,Nome autore 3187,2012,
3188,Nome autore 3188,1964,
3189,Nome autore 3189,1977,
3190,Nome autore 3190,1980,
3191,Nome autore 3191,1993,
3192,Nome autore 3192,1900,
3193,Nome autore 3193,1909,
3194,Nome autore 3194,1933,
3195,Nome autore 3195,1954,
3196,Nome autore 3196,1938,
3197,Nome autore 3197,1913,
3198,Nome autore 3198,1937,
3199,Nome autore 3199,1949,
3200,Nome autore 3200,1943,
