id,visitatore,opera,durata,timestamp,data
2365,4705,3305,22:53,1662811200,2022\09\21 18:40:22,
2366,6725,5210,10:35,1662811200,2022\09\21 18:40:22,
2367,3610,122,15:30,1662811200,2022\09\21 18:40:22,
2368,523,7723,20:31,1662811200,2022\09\21 18:40:22,
2369,1001,9275,30:38,1662811200,2022\09\21 18:40:22,
2370,3846,1007,1:20,1662811200,2022\09\21 18:40:22,
2371,374,366,27:22,1662811200,2022\09\21 18:40:22,
2372,9425,3894,7:13,1662811200,2022\09\21 18:40:22,
2373,3126,8518,29:49,1662811200,2022\09\21 18:40:22,
2374,243,7460,29:29,1662811200,2022\09\21 18:40:22,
2375,5390,7182,23:34,1662811200,2022\09\21 18:40:22,
2376,796,2270,9:16,1662811200,2022\09\21 18:40:22,
2377,3945,225,7:18,1662811200,2022\09\21 18:40:22,
2378,5988,1822,24:55,1662811200,2022\09\21 18:40:22,
2379,1886,8362,30:13,1662811200,2022\09\21 18:40:22,
2380,1966,7741,27:44,1662811200,2022\09\21 18:40:22,
2381,1614,6966,13:59,1662811200,2022\09\21 18:40:22,
2382,125,2679,20:40,1662811200,2022\09\21 18:40:22,
2383,5497,51,21:44,1662811200,2022\09\21 18:40:22,
2384,5705,1265,27:40,1662811200,2022\09\21 18:40:22,
2385,844,4403,6:29,1662811200,2022\09\21 18:40:22,
2386,8372,2658,20:51,1662811200,2022\09\21 18:40:22,
2387,2640,9527,21:31,1662811200,2022\09\21 18:40:22,
2388,5712,273,24:16,1662811200,2022\09\21 18:40:22,
2389,8793,6862,12:53,1662811200,2022\09\21 18:40:22,
2390,7596,7498,1:55,1662811200,2022\09\21 18:40:22,
2391,7658,8727,28:21,1662811200,2022\09\21 18:40:22,
2392,79,2737,11:31,1662811200,2022\09\21 18:40:22,
2393,792,800,20:36,1662811200,2022\09\21 18:40:22,
2394,3786,5945,7:44,1662811200,2022\09\21 18:40:22,
2395,4427,6206,12:25,1662811200,2022\09\21 18:40:22,
2396,728,5240,7:27,1662811200,2022\09\21 18:40:22,
2397,2031,8301,16:58,1662811200,2022\09\21 18:40:22,
2398,7062,1359,30:42,1662811200,2022\09\21 18:40:22,
2399,1362,8984,18:21,1662811200,2022\09\21 18:40:22,
2400,2489,4608,13:55,1662811200,2022\09\21 18:40:22,
2401,242,8715,27:11,1662811200,2022\09\21 18:40:22,
2402,2307,6541,13:38,1662811200,2022\09\21 18:40:22,
2403,2714,6518,19:20,1662811200,2022\09\21 18:40:22,
2404,7952,965,13:57,1662811200,2022\09\21 18:40:22,
2405,3324,7323,20:12,1662811200,2022\09\21 18:40:22,
2406,8702,8325,7:54,1662811200,2022\09\21 18:40:22,
2407,7643,5917,28:35,1662811200,2022\09\21 18:40:22,
2408,4154,9745,21:25,1662811200,2022\09\21 18:40:22,
2409,1999,4785,21:43,1662811200,2022\09\21 18:40:22,
2410,7013,8370,15:32,1662811200,2022\09\21 18:40:22,
2411,122,5858,23:21,1662811200,2022\09\21 18:40:22,
2412,4041,8840,26:26,1662811200,2022\09\21 18:40:22,
2413,7010,1982,7:53,1662811200,2022\09\21 18:40:22,
2414,9781,9057,9:52,1662811200,2022\09\21 18:40:22,
2415,888,7643,15:26,1662811200,2022\09\21 18:40:22,
2416,4552,5167,4:25,1662811200,2022\09\21 18:40:22,
2417,1944,8161,24:20,1662811200,2022\09\21 18:40:22,
2418,1667,433,21:37,1662811200,2022\09\21 18:40:22,
2419,8388,3669,3:51,1662811200,2022\09\21 18:40:22,
2420,6085,4529,1:28,1662811200,2022\09\21 18:40:22,
2421,9191,2969,16:37,1662811200,2022\09\21 18:40:22,
2422,1577,4567,21:41,1662811200,2022\09\21 18:40:22,
2423,1442,7914,13:29,1662811200,2022\09\21 18:40:22,
2424,8555,9809,19:28,1662811200,2022\09\21 18:40:22,
2425,3716,4838,29:35,1662811200,2022\09\21 18:40:22,
2426,1457,2881,2:46,1662811200,2022\09\21 18:40:22,
2427,869,1531,25:21,1662811200,2022\09\21 18:40:22,
2428,1326,5994,18:10,1662811200,2022\09\21 18:40:22,
2429,8315,6017,14:32,1662811200,2022\09\21 18:40:22,
2430,9756,9753,29:52,1662811200,2022\09\21 18:40:22,
2431,6411,6825,5:49,1662811200,2022\09\21 18:40:22,
2432,6477,7091,29:52,1662811200,2022\09\21 18:40:22,
2433,5538,914,1:25,1662811200,2022\09\21 18:40:22,
2434,6751,2015,26:29,1662811200,2022\09\21 18:40:22,
2435,6463,8204,13:59,1662811200,2022\09\21 18:40:22,
2436,7336,7861,20:15,1662811200,2022\09\21 18:40:22,
2437,5907,5688,29:16,1662811200,2022\09\21 18:40:22,
2438,1419,489,12:44,1662811200,2022\09\21 18:40:22,
2439,7816,8432,26:12,1662811200,2022\09\21 18:40:22,
2440,2859,6028,28:48,1662811200,2022\09\21 18:40:22,
2441,8931,353,8:40,1662811200,2022\09\21 18:40:22,
2442,8100,7419,8:43,1662811200,2022\09\21 18:40:22,
2443,9721,1401,2:49,1662811200,2022\09\21 18:40:22,
2444,4795,994,28:21,1662811200,2022\09\21 18:40:22,
2445,3253,2449,8:51,1662811200,2022\09\21 18:40:22,
2446,1538,5670,20:27,1662811200,2022\09\21 18:40:22,
2447,701,4059,5:31,1662811200,2022\09\21 18:40:22,
2448,5738,7243,16:48,1662811200,2022\09\21 18:40:22,
2449,7809,5199,19:33,1662811200,2022\09\21 18:40:22,
2450,2486,892,12:49,1662811200,2022\09\21 18:40:22,
2451,3608,6799,24:16,1662811200,2022\09\21 18:40:22,
2452,6531,9902,23:19,1662811200,2022\09\21 18:40:22,
2453,6746,5530,23:52,1662811200,2022\09\21 18:40:22,
2454,905,3884,16:56,1662811200,2022\09\21 18:40:22,
2455,6828,4696,4:56,1662811200,2022\09\21 18:40:22,
2456,3127,9184,6:12,1662811200,2022\09\21 18:40:22,
2457,9746,1954,10:20,1662811200,2022\09\21 18:40:22,
2458,9429,9396,7:58,1662811200,2022\09\21 18:40:22,
2459,4229,2066,14:43,1662811200,2022\09\21 18:40:22,
2460,1935,9872,14:59,1662811200,2022\09\21 18:40:22,
2461,2698,7456,14:45,1662811200,2022\09\21 18:40:22,
2462,9908,9880,26:17,1662811200,2022\09\21 18:40:22,
2463,6153,7815,21:57,1662811200,2022\09\21 18:40:22,
2464,770,758,10:59,1662811200,2022\09\21 18:40:22,
2465,2160,8201,26:14,1662811200,2022\09\21 18:40:22,
2466,8888,8192,27:29,1662811200,2022\09\21 18:40:22,
2467,7469,6986,20:17,1662811200,2022\09\21 18:40:22,
2468,397,3102,1:17,1662811200,2022\09\21 18:40:22,
2469,1328,5799,25:26,1662811200,2022\09\21 18:40:22,
2470,6622,7161,17:26,1662811200,2022\09\21 18:40:22,
2471,5991,317,17:47,1662811200,2022\09\21 18:40:22,
2472,92,4904,2:16,1662811200,2022\09\21 18:40:22,
2473,9968,1771,1:54,1662811200,2022\09\21 18:40:22,
2474,7090,5570,10:15,1662811200,2022\09\21 18:40:22,
2475,4391,9966,10:51,1662811200,2022\09\21 18:40:22,
2476,1699,9309,22:18,1662811200,2022\09\21 18:40:22,
2477,9734,4887,24:34,1662811200,2022\09\21 18:40:22,
2478,5091,8275,7:38,1662811200,2022\09\21 18:40:22,
2479,6642,7998,17:13,1662811200,2022\09\21 18:40:22,
2480,4474,9007,8:19,1662811200,2022\09\21 18:40:22,
2481,9363,3680,29:18,1662811200,2022\09\21 18:40:22,
2482,8478,7110,20:41,1662811200,2022\09\21 18:40:22,
2483,6807,9406,12:49,1662811200,2022\09\21 18:40:22,
2484,8138,2506,5:45,1662811200,2022\09\21 18:40:22,
2485,6503,4608,15:50,1662811200,2022\09\21 18:40:22,
2486,3138,8455,28:55,1662811200,2022\09\21 18:40:22,
2487,3620,7496,3:18,1662811200,2022\09\21 18:40:22,
2488,5793,9044,30:18,1662811200,2022\09\21 18:40:22,
2489,513,2831,13:47,1662811200,2022\09\21 18:40:22,
2490,9224,364,28:37,1662811200,2022\09\21 18:40:22,
2491,8588,3212,22:56,1662811200,2022\09\21 18:40:22,
2492,1600,2513,12:59,1662811200,2022\09\21 18:40:22,
2493,2557,7538,11:15,1662811200,2022\09\21 18:40:22,
2494,2960,2104,21:17,1662811200,2022\09\21 18:40:22,
2495,1108,5410,25:24,1662811200,2022\09\21 18:40:22,
2496,5135,9098,15:43,1662811200,2022\09\21 18:40:22,
2497,6659,3453,21:34,1662811200,2022\09\21 18:40:22,
2498,704,6506,9:51,1662811200,2022\09\21 18:40:22,
2499,4139,1885,14:30,1662811200,2022\09\21 18:40:22,
2500,7744,351,22:20,1662811200,2022\09\21 18:40:22,
2501,2933,9047,12:54,1662811200,2022\09\21 18:40:22,
2502,949,4119,15:30,1662811200,2022\09\21 18:40:22,
2503,5886,5256,2:33,1662811200,2022\09\21 18:40:22,
2504,2425,696,11:37,1662811200,2022\09\21 18:40:22,
2505,192,8485,11:45,1662811200,2022\09\21 18:40:22,
2506,7138,3853,14:36,1662811200,2022\09\21 18:40:22,
2507,4836,6252,28:29,1662811200,2022\09\21 18:40:22,
2508,5216,7916,16:26,1662811200,2022\09\21 18:40:22,
2509,4599,3974,21:26,1662811200,2022\09\21 18:40:22,
2510,9276,9114,20:21,1662811200,2022\09\21 18:40:22,
2511,6158,3201,17:12,1662811200,2022\09\21 18:40:22,
2512,2298,2581,14:55,1662811200,2022\09\21 18:40:22,
2513,3893,8896,22:54,1662811200,2022\09\21 18:40:22,
2514,9092,6258,5:18,1662811200,2022\09\21 18:40:22,
2515,7616,4823,4:53,1662811200,2022\09\21 18:40:22,
2516,6947,8407,23:25,1662811200,2022\09\21 18:40:22,
2517,7079,6768,19:31,1662811200,2022\09\21 18:40:22,
2518,9741,1015,27:47,1662811200,2022\09\21 18:40:22,
2519,4031,2163,3:40,1662811200,2022\09\21 18:40:22,
2520,6963,9847,16:45,1662811200,2022\09\21 18:40:22,
2521,4967,1323,14:45,1662811200,2022\09\21 18:40:22,
2522,8768,8284,23:19,1662811200,2022\09\21 18:40:22,
2523,4619,5112,7:13,1662811200,2022\09\21 18:40:22,
2524,1256,983,8:13,1662811200,2022\09\21 18:40:22,
2525,9825,7707,16:28,1662811200,2022\09\21 18:40:22,
2526,4958,1879,12:42,1662811200,2022\09\21 18:40:22,
2527,6056,7400,2:10,1662811200,2022\09\21 18:40:22,
2528,4028,8418,22:26,1662811200,2022\09\21 18:40:22,
2529,5336,792,17:16,1662811200,2022\09\21 18:40:22,
2530,8917,4017,13:25,1662811200,2022\09\21 18:40:22,
2531,4113,2919,22:11,1662811200,2022\09\21 18:40:22,
2532,534,2692,19:30,1662811200,2022\09\21 18:40:22,
2533,1482,7100,25:24,1662811200,2022\09\21 18:40:22,
2534,2348,762,2:21,1662811200,2022\09\21 18:40:22,
2535,3935,3384,14:15,1662811200,2022\09\21 18:40:22,
2536,6455,980,18:36,1662811200,2022\09\21 18:40:22,
2537,5992,1467,29:39,1662811200,2022\09\21 18:40:22,
2538,4380,5946,13:22,1662811200,2022\09\21 18:40:22,
2539,9119,6381,17:39,1662811200,2022\09\21 18:40:22,
2540,4010,3798,7:45,1662811200,2022\09\21 18:40:22,
2541,8480,7653,25:36,1662811200,2022\09\21 18:40:22,
2542,919,5562,15:27,1662811200,2022\09\21 18:40:22,
2543,4294,8834,28:14,1662811200,2022\09\21 18:40:22,
2544,3819,2463,10:28,1662811200,2022\09\21 18:40:22,
2545,2261,8628,25:45,1662811200,2022\09\21 18:40:22,
2546,9516,2770,15:55,1662811200,2022\09\21 18:40:22,
2547,2657,1094,5:30,1662811200,2022\09\21 18:40:22,
2548,1486,6474,19:41,1662811200,2022\09\21 18:40:22,
2549,8641,2614,21:10,1662811200,2022\09\21 18:40:22,
2550,4921,2835,14:38,1662811200,2022\09\21 18:40:22,
2551,3750,3945,9:38,1662811200,2022\09\21 18:40:22,
2552,9639,3269,11:35,1662811200,2022\09\21 18:40:22,
2553,9822,4390,5:15,1662811200,2022\09\21 18:40:22,
2554,5667,9746,19:45,1662811200,2022\09\21 18:40:22,
2555,3160,9263,16:48,1662811200,2022\09\21 18:40:22,
2556,6760,500,20:27,1662811200,2022\09\21 18:40:22,
2557,8433,4765,15:22,1662811200,2022\09\21 18:40:22,
2558,7935,3972,5:52,1662811200,2022\09\21 18:40:22,
2559,358,3107,23:45,1662811200,2022\09\21 18:40:22,
2560,3543,9826,23:21,1662811200,2022\09\21 18:40:22,
2561,8190,9783,26:48,1662811200,2022\09\21 18:40:22,
2562,1214,4583,2:20,1662811200,2022\09\21 18:40:22,
2563,3645,385,2:55,1662811200,2022\09\21 18:40:22,
2564,2873,1860,29:46,1662811200,2022\09\21 18:40:22,
2565,4176,3656,22:39,1662811200,2022\09\21 18:40:22,
2566,6285,2681,7:32,1662811200,2022\09\21 18:40:22,
2567,7593,6033,23:28,1662811200,2022\09\21 18:40:22,
2568,2226,4973,21:30,1662811200,2022\09\21 18:40:22,
2569,245,7344,19:57,1662811200,2022\09\21 18:40:22,
2570,1563,8713,13:49,1662811200,2022\09\21 18:40:22,
2571,5925,8818,19:49,1662811200,2022\09\21 18:40:22,
2572,6785,428,2:51,1662811200,2022\09\21 18:40:22,
2573,9339,4852,20:55,1662811200,2022\09\21 18:40:22,
2574,6436,5520,12:34,1662811200,2022\09\21 18:40:22,
2575,3016,6436,17:53,1662811200,2022\09\21 18:40:22,
2576,9760,397,29:59,1662811200,2022\09\21 18:40:22,
2577,1425,4065,13:47,1662811200,2022\09\21 18:40:22,
2578,4106,1732,27:59,1662811200,2022\09\21 18:40:22,
2579,6054,8942,18:44,1662811200,2022\09\21 18:40:22,
2580,284,8728,21:29,1662811200,2022\09\21 18:40:22,
2581,2305,7645,11:35,1662811200,2022\09\21 18:40:22,
2582,6325,3027,5:32,1662811200,2022\09\21 18:40:22,
2583,5493,4693,27:31,1662811200,2022\09\21 18:40:22,
2584,7119,8884,23:25,1662811200,2022\09\21 18:40:22,
2585,8155,6795,10:34,1662811200,2022\09\21 18:40:22,
2586,9377,2115,1:43,1662811200,2022\09\21 18:40:22,
2587,1174,5163,15:46,1662811200,2022\09\21 18:40:22,
2588,8901,8714,15:52,1662811200,2022\09\21 18:40:22,
2589,9187,9405,23:25,1662811200,2022\09\21 18:40:22,
2590,365,42,23:14,1662811200,2022\09\21 18:40:22,
2591,9253,4897,21:54,1662811200,2022\09\21 18:40:22,
2592,5823,8618,26:34,1662811200,2022\09\21 18:40:22,
2593,7930,262,5:20,1662811200,2022\09\21 18:40:22,
2594,2230,352,16:28,1662811200,2022\09\21 18:40:22,
2595,721,8780,7:25,1662811200,2022\09\21 18:40:22,
2596,1304,6975,3:44,1662811200,2022\09\21 18:40:22,
2597,4739,3964,7:10,1662811200,2022\09\21 18:40:22,
2598,2081,5608,15:23,1662811200,2022\09\21 18:40:22,
2599,5835,1663,11:14,1662811200,2022\09\21 18:40:22,
2600,8295,6626,25:29,1662811200,2022\09\21 18:40:22,
2601,9430,8522,17:44,1662811200,2022\09\21 18:40:22,
2602,9298,2582,6:53,1662811200,2022\09\21 18:40:22,
2603,629,1396,3:17,1662811200,2022\09\21 18:40:22,
2604,4974,2937,18:52,1662811200,2022\09\21 18:40:22,
2605,9784,5659,16:12,1662811200,2022\09\21 18:40:22,
2606,185,4017,2:36,1662811200,2022\09\21 18:40:22,
2607,8947,2812,22:34,1662811200,2022\09\21 18:40:22,
2608,9642,3941,6:12,1662811200,2022\09\21 18:40:22,
2609,6466,4315,28:10,1662811200,2022\09\21 18:40:22,
2610,3464,9772,26:42,1662811200,2022\09\21 18:40:22,
2611,2325,4155,17:13,1662811200,2022\09\21 18:40:22,
2612,4694,2486,25:14,1662811200,2022\09\21 18:40:22,
2613,9946,5966,18:15,1662811200,2022\09\21 18:40:22,
2614,8878,3947,2:51,1662811200,2022\09\21 18:40:22,
2615,2494,8249,11:56,1662811200,2022\09\21 18:40:22,
2616,9793,1431,2:15,1662811200,2022\09\21 18:40:22,
2617,7694,1747,2:39,1662811200,2022\09\21 18:40:22,
2618,4320,4116,28:22,1662811200,2022\09\21 18:40:22,
2619,5789,6821,23:25,1662811200,2022\09\21 18:40:22,
2620,6002,8040,3:50,1662811200,2022\09\21 18:40:22,
2621,2558,6231,4:23,1662811200,2022\09\21 18:40:22,
2622,9708,587,19:40,1662811200,2022\09\21 18:40:22,
2623,5907,7993,21:50,1662811200,2022\09\21 18:40:22,
2624,9178,8063,1:39,1662811200,2022\09\21 18:40:22,
2625,523,5778,20:57,1662811200,2022\09\21 18:40:22,
2626,3909,5683,7:32,1662811200,2022\09\21 18:40:22,
2627,7361,3913,22:33,1662811200,2022\09\21 18:40:22,
2628,9567,4311,13:22,1662811200,2022\09\21 18:40:22,
2629,9236,1608,6:34,1662811200,2022\09\21 18:40:22,
2630,6213,5612,11:31,1662811200,2022\09\21 18:40:22,
2631,3588,7536,3:42,1662811200,2022\09\21 18:40:22,
2632,5679,8358,17:33,1662811200,2022\09\21 18:40:22,
2633,74,5572,22:59,1662811200,2022\09\21 18:40:22,
2634,4051,5009,2:17,1662811200,2022\09\21 18:40:22,
2635,7578,7699,22:55,1662811200,2022\09\21 18:40:22,
2636,3699,3483,3:14,1662811200,2022\09\21 18:40:22,
2637,654,964,25:27,1662811200,2022\09\21 18:40:22,
2638,5727,3881,22:53,1662811200,2022\09\21 18:40:22,
2639,2304,785,27:17,1662811200,2022\09\21 18:40:22,
2640,2996,5198,24:22,1662811200,2022\09\21 18:40:22,
2641,6773,9457,14:49,1662811200,2022\09\21 18:40:22,
2642,3246,7818,30:10,1662811200,2022\09\21 18:40:22,
2643,4063,1997,22:46,1662811200,2022\09\21 18:40:22,
2644,4941,2036,17:57,1662811200,2022\09\21 18:40:22,
2645,4067,7152,19:30,1662811200,2022\09\21 18:40:22,
2646,6701,9295,30:40,1662811200,2022\09\21 18:40:22,
2647,208,1285,8:52,1662811200,2022\09\21 18:40:22,
2648,9657,6347,5:40,1662811200,2022\09\21 18:40:22,
2649,8364,2939,21:51,1662811200,2022\09\21 18:40:22,
2650,7145,8306,6:47,1662811200,2022\09\21 18:40:22,
2651,4442,1409,27:23,1662811200,2022\09\21 18:40:22,
2652,6003,2447,18:42,1662811200,2022\09\21 18:40:22,
2653,996,4489,19:52,1662811200,2022\09\21 18:40:22,
2654,3008,2419,8:31,1662811200,2022\09\21 18:40:22,
2655,8891,8172,27:31,1662811200,2022\09\21 18:40:22,
2656,7302,4340,5:51,1662811200,2022\09\21 18:40:22,
2657,7363,1873,24:25,1662811200,2022\09\21 18:40:22,
2658,4372,1398,5:21,1662811200,2022\09\21 18:40:22,
2659,6713,4518,20:48,1662811200,2022\09\21 18:40:22,
2660,2836,3407,6:29,1662811200,2022\09\21 18:40:22,
2661,5548,471,14:33,1662811200,2022\09\21 18:40:22,
2662,8160,1744,24:21,1662811200,2022\09\21 18:40:22,
2663,4316,5198,11:19,1662811200,2022\09\21 18:40:22,
2664,1598,3454,29:11,1662811200,2022\09\21 18:40:22,
2665,95,5408,28:51,1662811200,2022\09\21 18:40:22,
2666,9131,3960,9:17,1662811200,2022\09\21 18:40:22,
2667,1752,7113,2:16,1662811200,2022\09\21 18:40:22,
2668,8738,7854,2:25,1662811200,2022\09\21 18:40:22,
2669,9815,3753,10:39,1662811200,2022\09\21 18:40:22,
2670,3828,2401,14:17,1662811200,2022\09\21 18:40:22,
2671,5526,9467,27:43,1662811200,2022\09\21 18:40:22,
2672,6045,6577,26:57,1662811200,2022\09\21 18:40:22,
2673,5035,9380,22:55,1662811200,2022\09\21 18:40:22,
2674,8977,4579,6:26,1662811200,2022\09\21 18:40:22,
2675,4747,9090,16:23,1662811200,2022\09\21 18:40:22,
2676,2852,1637,1:27,1662811200,2022\09\21 18:40:22,
2677,9939,4473,15:22,1662811200,2022\09\21 18:40:22,
2678,4455,9493,18:57,1662811200,2022\09\21 18:40:22,
2679,8504,6488,8:36,1662811200,2022\09\21 18:40:22,
2680,3725,4944,8:31,1662811200,2022\09\21 18:40:22,
2681,8205,7273,26:38,1662811200,2022\09\21 18:40:22,
2682,8248,5681,9:53,1662811200,2022\09\21 18:40:22,
2683,4867,4182,10:30,1662811200,2022\09\21 18:40:22,
2684,755,2390,24:39,1662811200,2022\09\21 18:40:22,
2685,8378,5053,7:18,1662811200,2022\09\21 18:40:22,
2686,1869,2899,27:13,1662811200,2022\09\21 18:40:22,
2687,2922,8733,25:48,1662811200,2022\09\21 18:40:22,
2688,8866,681,25:15,1662811200,2022\09\21 18:40:22,
2689,5009,4982,20:18,1662811200,2022\09\21 18:40:22,
2690,2065,2051,1:58,1662811200,2022\09\21 18:40:22,
2691,5267,846,24:49,1662811200,2022\09\21 18:40:22,
2692,2917,5129,7:59,1662811200,2022\09\21 18:40:22,
2693,231,481,10:10,1662811200,2022\09\21 18:40:22,
2694,9762,6922,30:48,1662811200,2022\09\21 18:40:22,
2695,2108,1068,16:45,1662811200,2022\09\21 18:40:22,
2696,3386,2244,25:26,1662811200,2022\09\21 18:40:22,
2697,6815,937,26:52,1662811200,2022\09\21 18:40:22,
2698,9537,7737,1:31,1662811200,2022\09\21 18:40:22,
2699,7472,9245,16:45,1662811200,2022\09\21 18:40:22,
2700,8488,9008,11:57,1662811200,2022\09\21 18:40:22,
2701,7888,5715,21:27,1662811200,2022\09\21 18:40:22,
2702,202,24,14:39,1662811200,2022\09\21 18:40:22,
2703,5945,7343,6:31,1662811200,2022\09\21 18:40:22,
2704,7382,2908,26:39,1662811200,2022\09\21 18:40:22,
2705,7474,9987,2:24,1662811200,2022\09\21 18:40:22,
2706,3048,5652,22:11,1662811200,2022\09\21 18:40:22,
2707,3325,3945,29:38,1662811200,2022\09\21 18:40:22,
2708,6293,9060,30:17,1662811200,2022\09\21 18:40:22,
2709,4023,6254,8:53,1662811200,2022\09\21 18:40:22,
2710,1980,6116,11:23,1662811200,2022\09\21 18:40:22,
2711,8741,31,29:42,1662811200,2022\09\21 18:40:22,
2712,2306,4253,28:56,1662811200,2022\09\21 18:40:22,
2713,4514,6467,18:56,1662811200,2022\09\21 18:40:22,
2714,4304,6627,7:42,1662811200,2022\09\21 18:40:22,
2715,2094,8441,21:41,1662811200,2022\09\21 18:40:22,
2716,8065,3054,26:18,1662811200,2022\09\21 18:40:22,
2717,7740,9670,15:29,1662811200,2022\09\21 18:40:22,
2718,7775,3225,15:22,1662811200,2022\09\21 18:40:22,
2719,6205,62,14:54,1662811200,2022\09\21 18:40:22,
2720,3282,7337,4:46,1662811200,2022\09\21 18:40:22,
2721,9264,2511,26:55,1662811200,2022\09\21 18:40:22,
2722,8467,12,8:28,1662811200,2022\09\21 18:40:22,
2723,8820,9851,24:27,1662811200,2022\09\21 18:40:22,
2724,2159,410,1:42,1662811200,2022\09\21 18:40:22,
2725,6938,7730,25:47,1662811200,2022\09\21 18:40:22,
2726,9901,1300,8:42,1662811200,2022\09\21 18:40:22,
2727,1825,4720,4:33,1662811200,2022\09\21 18:40:22,
2728,735,7753,22:48,1662811200,2022\09\21 18:40:22,
2729,8929,9817,1:16,1662811200,2022\09\21 18:40:22,
2730,2428,8670,6:49,1662811200,2022\09\21 18:40:22,
2731,2573,2229,12:58,1662811200,2022\09\21 18:40:22,
2732,4972,117,23:33,1662811200,2022\09\21 18:40:22,
2733,7612,8894,19:59,1662811200,2022\09\21 18:40:22,
2734,7152,7083,15:17,1662811200,2022\09\21 18:40:22,
2735,9960,7197,8:43,1662811200,2022\09\21 18:40:22,
2736,1867,7451,18:32,1662811200,2022\09\21 18:40:22,
2737,4611,7863,2:40,1662811200,2022\09\21 18:40:22,
2738,8418,6646,1:33,1662811200,2022\09\21 18:40:22,
2739,2760,7914,7:57,1662811200,2022\09\21 18:40:22,
2740,546,3872,10:23,1662811200,2022\09\21 18:40:22,
2741,382,8630,15:39,1662811200,2022\09\21 18:40:22,
2742,9754,4528,5:41,1662811200,2022\09\21 18:40:22,
2743,6953,1902,4:15,1662811200,2022\09\21 18:40:22,
2744,1619,2819,4:17,1662811200,2022\09\21 18:40:22,
2745,1008,4341,5:25,1662811200,2022\09\21 18:40:22,
2746,5364,1417,30:15,1662811200,2022\09\21 18:40:22,
2747,6700,8736,18:35,1662811200,2022\09\21 18:40:22,
2748,6446,6030,7:46,1662811200,2022\09\21 18:40:22,
2749,9784,1053,4:43,1662811200,2022\09\21 18:40:22,
2750,3992,9537,26:19,1662811200,2022\09\21 18:40:22,
2751,3264,9810,16:45,1662811200,2022\09\21 18:40:22,
2752,9492,4749,20:27,1662811200,2022\09\21 18:40:22,
2753,1229,3384,18:25,1662811200,2022\09\21 18:40:22,
2754,1781,5813,15:46,1662811200,2022\09\21 18:40:22,
2755,2593,2445,3:42,1662811200,2022\09\21 18:40:22,
2756,1680,9532,27:14,1662811200,2022\09\21 18:40:22,
2757,2507,5365,11:55,1662811200,2022\09\21 18:40:22,
2758,4337,9104,3:13,1662811200,2022\09\21 18:40:22,
2759,5669,1426,4:45,1662811200,2022\09\21 18:40:22,
2760,6194,8624,17:24,1662811200,2022\09\21 18:40:22,
2761,3471,2973,9:53,1662811200,2022\09\21 18:40:22,
2762,3277,1078,4:29,1662811200,2022\09\21 18:40:22,
2763,1674,3214,27:41,1662811200,2022\09\21 18:40:22,
2764,2451,9457,8:45,1662811200,2022\09\21 18:40:22,
2765,5580,8175,25:15,1662811200,2022\09\21 18:40:22,
2766,8976,3303,9:18,1662811200,2022\09\21 18:40:22,
2767,9865,1905,22:27,1662811200,2022\09\21 18:40:22,
2768,386,5758,17:13,1662811200,2022\09\21 18:40:22,
2769,3881,3673,18:26,1662811200,2022\09\21 18:40:22,
2770,1329,3802,27:58,1662811200,2022\09\21 18:40:22,
2771,8853,887,17:34,1662811200,2022\09\21 18:40:22,
2772,9780,3554,2:43,1662811200,2022\09\21 18:40:22,
2773,7783,1563,18:23,1662811200,2022\09\21 18:40:22,
2774,3212,7009,23:33,1662811200,2022\09\21 18:40:22,
2775,6907,5625,11:16,1662811200,2022\09\21 18:40:22,
2776,3594,3971,26:40,1662811200,2022\09\21 18:40:22,
2777,2746,3797,8:50,1662811200,2022\09\21 18:40:22,
2778,2852,2956,27:53,1662811200,2022\09\21 18:40:22,
2779,924,7127,15:33,1662811200,2022\09\21 18:40:22,
2780,4547,3954,29:16,1662811200,2022\09\21 18:40:22,
2781,6122,5724,28:38,1662811200,2022\09\21 18:40:22,
2782,8909,4363,30:27,1662811200,2022\09\21 18:40:22,
2783,1055,3598,7:11,1662811200,2022\09\21 18:40:22,
2784,1680,1943,14:58,1662811200,2022\09\21 18:40:22,
2785,8817,5980,30:54,1662811200,2022\09\21 18:40:22,
2786,9746,3831,27:58,1662811200,2022\09\21 18:40:22,
2787,8060,9751,25:29,1662811200,2022\09\21 18:40:22,
2788,7833,1244,21:11,1662811200,2022\09\21 18:40:22,
2789,4180,3132,24:51,1662811200,2022\09\21 18:40:22,
2790,5490,1568,10:19,1662811200,2022\09\21 18:40:22,
2791,9755,7525,2:42,1662811200,2022\09\21 18:40:22,
2792,6336,6620,10:11,1662811200,2022\09\21 18:40:22,
2793,9518,4777,2:54,1662811200,2022\09\21 18:40:22,
2794,5662,9635,30:35,1662811200,2022\09\21 18:40:22,
2795,8455,1896,24:35,1662811200,2022\09\21 18:40:22,
2796,4377,1903,2:13,1662811200,2022\09\21 18:40:22,
2797,3989,5054,20:17,1662811200,2022\09\21 18:40:22,
2798,4718,2432,26:18,1662811200,2022\09\21 18:40:22,
2799,5579,4857,21:53,1662811200,2022\09\21 18:40:22,
2800,672,1211,18:13,1662811200,2022\09\21 18:40:22,
2801,3011,6169,15:41,1662811200,2022\09\21 18:40:22,
2802,1873,7433,27:48,1662811200,2022\09\21 18:40:22,
2803,5148,3742,2:59,1662811200,2022\09\21 18:40:22,
